,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2349,300.3775843607681,46.49022798633963,-80.71690306625764,130.70990211698015,13.463860330334972,-0.9578316433390538,1.1755396886743914,-17.23130551086603,2.13750485309848,0.21465120142441552,0.44996196415362694,-11.392134265772116,42.24060833123173,37.18543528109635,-10.752877227139377,-23.92162202290307,12.228395212761841,0.2554548660339927,1.5703788086588966
1066,348.5779259404975,48.335607438013405,-76.61097516076217,136.6167985590439,20.297201985154814,-0.9445278554601019,1.158703846776984,-16.151539531384753,-0.9524852884239894,1.0623073541787742,-0.28689533778056125,-21.5322701350012,33.08979905135694,39.40310373346926,-8.503427673669606,-26.47445944101131,11.840959199410408,0.48489359295776874,0.8426767110164137
1145,199.39559969205135,45.81423315149209,-67.26200443052278,116.70462164291338,1.876475201067835,-0.8319806663170832,3.126055073012957,-15.472709749281556,-3.5465927606974046,0.9125222723285414,0.056034619247129616,24.458942329001356,39.123984232403316,33.11429894030431,-10.261214658567654,-20.805642182324952,13.255846056253304,-0.5503078374388531,-0.10009766940857223
1307,423.77934991113716,31.627547924372294,-51.69891092196488,192.86766374603422,-8.326509462259121,-1.7720125350410074,-1.0205532875037235,-12.384813436602506,3.0157105546719283,2.6141563091338185,4.320850266626007,92.43263981715455,52.02078934921297,54.205859222597084,-12.962875892553456,-52.901955988693345,4.261109823779661,-3.8797971713465946,3.5595872555170236
88,-1.000917569326268,11.983360355154312,82.93820382060268,0.14687662586890693,-2.2255802901356914,1.6243901587154574,1.307459763028949,-1.5153325169253846,-0.4633053473464969,8.632603927641458,0.2389889830993163,68.43677613594083,0.35510223187273837,-55.97496618697193,52.41791771533956,50.05765391178903,24.19867352617844,-1.7517414819089538,-2.8817759186296685
665,1.762502378840374,20.610209077236277,122.35498460152066,54.91395357568947,-4.589828956263869,3.9617495021599063,-0.3941596549401573,-6.893542829503985,1.3515685885858972,1.1942435602063917,1.4006115371056727,84.22197601021503,6.239434168032392,16.204265224942528,-1.3490795378234617,-7.859777938261654,14.569448235272166,-2.6384061924232483,-0.18970205702943177
1590,16.34598094616527,21.100298640549255,87.68984176479674,114.9117702502858,-7.086470150404468,2.1062028836841864,2.2541386217076886,-8.641551123126822,0.3314778489470586,-2.523279647381365,0.9590503071361898,91.60894046784735,10.453697623196092,32.76840289885403,-2.634100326580894,-20.526680242117013,12.786681129307983,-3.3578642736470026,0.40538017264445536
1920,-2.390126108680354,13.546902812146344,117.51708959379718,-1.0251625492348158,-6.13541252939727,-1.889139684765717,3.843587316365679,0.4403518598900041,1.3741174683935793,-0.3432350629111256,-0.6737547539179974,73.0319035300543,0.4274762347795855,-35.739780044043854,27.698337010630166,19.570645495256215,16.47055131784553,-1.7772061582499976,-0.17178989713551865
1673,512.1102579412999,50.977449845577986,-69.25753220031278,191.29358147474366,28.894829029034057,-0.8231150184498598,-2.102195828430221,-15.360917851714053,0.6424246705283077,1.0449090663942178,-0.8381866876334421,-54.61461110315005,54.55200054518415,54.091617317724555,-14.15823168383917,-44.34282116778475,8.976705742322599,1.2464823939517609,1.7914922537675206
2466,544.7589593181053,52.829619797280394,-56.89375336003973,210.58078801116696,24.781474084271323,4.660656926601937,0.49145244785092707,-14.032209734063162,-1.277249731145925,0.7297435997086695,-0.9307537028626212,-78.63394370985372,54.24167486543369,59.37108262919581,-14.56104171411605,-57.488635319741135,4.051276998129895,2.3093191683608603,3.5681376307463757
69,395.8563630060566,47.33725934402618,-82.82820472870365,178.78378208614848,1.564307297576263,-5.226835853599605,0.19537281760532002,-13.905856859580119,3.102733613894721,0.5028463773842804,-1.7748487124635168,25.164930029469087,53.682639848505936,51.28121528272565,-14.414678703738053,-47.212195716229964,6.941073051245408,-0.5547520113369989,2.5325080410479455
1986,3.6483461460493882,19.638051761400664,26.20390779998505,-0.5981482377733811,-2.415860562308237,-2.367225255535111,-2.3833255279687626,-0.10704500240411383,1.8180398510837257,4.111845837244803,0.9985702740563083,40.02578347049671,0.19388045523398523,-44.35591425894043,42.34054767075295,35.73919279495251,19.39398587435574,-0.8734170814137239,-1.4127587729530522
1526,7.690079398535607,34.22275445193604,-71.33544085072673,3.210557704766031,-2.679723891313925,1.952714713999839,-4.041188029898756,-1.9814047456278892,2.001733283059369,15.01407345229679,3.5337470196918432,-33.38111378568068,3.1087567168616497,-56.77051658182957,52.483857089164104,55.21830031384769,26.546609448744107,0.6700550676656556,-3.6218380990298944
2180,413.14085288386224,42.74996351840896,-62.67201703604783,187.28938915751732,-5.029520058926289,1.937542662465552,0.04898837964791836,-15.56336230422902,-2.248791433731736,2.7202471025588246,1.8211876904508604,60.94212925609422,42.39535468987657,52.95649200588431,-10.261679343692142,-44.545009360729054,8.638395910246679,-1.3970101157956676,2.3766692639063316
551,41.775774500259914,42.64784746943913,-84.62809042530165,-1.9833763669683622,16.634926916491715,-0.9749140980041947,0.3868284165016861,-3.1275939896333105,2.259042365034588,14.887489731212689,-2.471200928116647,-97.1562215041725,-0.4175684984713245,-53.94276687091635,46.161112891221336,46.13486743579982,22.556129854209466,4.62226400586206,-3.880403009614123
768,413.65281507662,51.58406739405044,-77.75077992568553,143.08983052435073,30.311179689090956,-2.1030941675571886,-1.5405894850468875,-13.724648576196088,0.10187844414580355,3.419606678147188,1.0846068124390618,-86.87121514498637,25.479062078933836,41.65153619617452,-6.451968790068932,-25.598513065472478,12.27422594955983,2.933170335346718,0.8112356199981597
415,518.3119341607733,38.66661637197469,-59.21601880898579,216.23317556111104,-1.3386048637228378,-0.9426159885225641,1.7422352329962867,-12.60100213687828,-2.529013186450582,2.7751927400643703,-2.306912352546476,80.20202425187037,50.48750466797829,61.805133504277926,-12.453066481405386,-57.08417721757412,4.6674985095582535,-2.1080615873437996,4.412299626896864
1738,-1.3731656786686635,20.291457147046454,4.1555954262793415,-0.18462829558841454,-5.065472895353889,0.08487445483727632,0.22058992099822078,-4.227479793436619,-0.5640343767938188,5.6833503296497065,-1.0714619583894578,35.52585494906641,1.861648208797296,-54.83544436705174,48.0182506061223,49.063159766946924,23.24847743159519,-0.7305098069259617,-1.6894375011116378
1028,-0.32010349903936614,24.591031718837833,-36.43719602998021,-2.68299079387901,-1.3553406786713724,3.015854632136559,-0.3125962430258633,-3.2236614076035446,-0.5953667112551851,5.312270158025777,0.6342156923547914,3.999730919246857,-0.5755516053699621,-52.67613967352198,50.80460724619545,38.736994202606404,19.970510250318974,-0.12192882750482636,-1.266608171648742
334,495.79458330892317,35.12505587227956,-59.94980516631106,215.36865501634855,-4.126658174506459,-2.5815837184392145,-1.154004785248977,-12.937586181927742,1.806826241352173,-1.374617566496016,0.41909701724198617,91.35767632066579,53.97398374155887,61.298613914058365,-14.315325975855004,-59.669042584891486,4.397622184471155,-3.5973489514022363,2.445548642388769
979,-0.25947403544418485,22.22455400293895,20.107715814477974,1.5645487191201761,-1.8103827597290811,0.91316543202926,0.9843382833936873,0.7022685649612803,-0.9387097597466423,5.058546150323716,-2.90037539700034,33.40819917837969,-0.21765413481105855,-44.775319901933976,43.59682575929184,35.141578335130475,20.048455772329987,-0.743626916445687,-1.3852611792008258
892,449.6648128287006,49.68546178529429,-78.83227829093809,164.33157370835906,18.467320305364836,4.648870669159581,-1.6784099788833597,-15.288841366405146,-1.8401494296522827,1.0028292944836734,1.9890608251479298,-12.041820792789673,31.71392390400741,46.37521594402928,-8.429581121301952,-31.20634234950974,12.18917276876181,0.25969979749895333,0.47174783524335
1871,439.9729487454853,44.64473725076927,-70.97282109469268,196.0992247523579,-1.8006449361977708,-1.9158994903050592,-1.0069920453114132,-13.403143980926183,-2.097747401793416,-2.442144258221129,-0.06210173678762234,54.66704529913119,45.61583693292263,54.61689479452463,-12.320016996460298,-47.45723927515272,7.675527177586897,-1.2627431646222995,0.8265219990402525
376,487.40475392724244,54.19716988896821,-62.80937219815938,186.88330708578033,27.916236730619005,2.0394405497342953,-0.15641770121493245,-13.79984673762398,2.4920697487502554,3.0702337819490384,-0.027801549002295464,-89.25120577829769,42.003000886599594,53.53058408729388,-10.518472167913735,-41.67069737631095,8.883978719155849,3.106533885809743,2.113574351878628
258,82.9873892972868,35.879305641855886,-10.603520704463781,81.55358581725167,1.7340936326404626,1.7350049049795968,1.336392981927757,-8.648353696077224,-2.9105158010372407,-1.7831510364797591,0.38092593878579134,25.047569054893085,9.94826751169201,22.34957781893756,-2.3516915410925474,-13.806318098882166,14.078323601199264,-0.5166382861239063,-0.4085810324297832
2486,451.1021527926397,44.31980900713424,-78.65465534876428,187.46461946877437,1.9702789032823995,2.330761309668141,1.4218696493709015,-15.29488343109798,-1.6637905706591085,1.0485139086113124,-0.6658656039235648,41.5519215598124,47.95440889870013,53.1500993533071,-11.689950059858512,-45.87839929662764,7.181558523260974,-0.895930615964286,2.556259188981998
91,-0.8552958236296051,9.846579821553306,87.04976205914902,1.3836457878143498,-5.536601543018737,2.6564994387001373,1.1796325462206887,-2.350106001378651,1.0841296139754157,0.6852356784158727,-3.365244326358266,72.45331775583487,0.9224578524069278,-43.44184804804328,34.754602676968595,26.189234483555115,17.722919366799786,-1.751856497129704,-0.40086270319391687
301,491.31187503436047,52.62228502850908,-69.69793012091452,192.54808666949094,25.012600702563745,0.4196034694846505,2.5568201712096434,-12.414878263506472,-0.9231907993376334,-0.2676554646916505,-2.1764918121109993,-56.45576248856234,54.91728311351363,53.87699487609087,-14.142854040359401,-41.588317222207536,9.377271049773157,1.2410975728154239,1.1158612229003615
693,1.0167981880002361,52.64306713325974,-67.34198274788334,-0.4567288734249466,22.991947402421097,-3.067280706518268,1.6603728351212839,-1.2349288520549528,6.373320284460619,1.5873203134789855,-0.3558494374763238,-82.09635119602883,-0.11606123778848298,-9.67876583181,6.1446568799073935,3.8014338843139344,15.21333913438032,2.388237962802999,0.25145057354347106
517,-2.4947880548703822,5.1939552218686,162.13722027837716,-1.314005963363433,-7.190869434786685,-4.912150191510207,3.3303108338772285,1.308615268808742,-2.044594560956748,4.418839821231115,-0.43099392037693746,96.61675246056633,-0.580702123341956,-47.786568068008734,45.9577621096085,42.14860071787071,20.302065459513802,-5.534472386114982,-1.3844207673685178
1988,427.2406401214791,40.012487748715465,-57.410439745277564,195.39721455924348,-4.894059215379612,-2.6791207630377722,-2.83869164349939,-12.585751652056487,1.8603910519663074,0.8079937051501128,1.907643194872155,78.9805741479194,44.51437965059406,55.670602077234385,-11.628121758777523,-44.43480904347497,8.161823057623774,-2.0915299555149733,1.7509479037976763
285,413.77522471361516,47.919757628719964,-77.24326068296394,156.12429146769625,20.8994484680775,2.448649130906274,0.6948469432574614,-14.741121989245645,0.4313035552823856,-2.821638411445962,-1.4279242041599847,-43.589390844375586,39.446568320290986,44.15318601262032,-10.14022978204937,-34.22222645022035,10.97010284150454,1.0240609317159832,0.33661501608475364
1592,593.5423814973641,37.71689783603499,-78.13637892589358,221.16730817284332,-1.3876880336945212,3.9005140050702307,-2.9355260851721683,-13.37472920906389,-3.2471157039740577,1.267768841585814,-0.8784724995119004,76.81796087749949,58.089541830729544,62.46433100008375,-15.440943868784329,-62.50460774104719,-1.0096614296582285,-1.965950817137781,3.4755139268272206
2140,431.4119360083594,55.20202168026895,-68.40528324935298,179.07990569104598,26.120110366105024,1.0076805329221898,0.6839597100505594,-20.054835431042505,2.8830513942245477,-1.6442968329979306,1.8644047700363957,-79.89389884680605,35.97011341988419,50.939917759729035,-9.055178137920944,-40.049582662976135,10.19230344373075,2.2218672587276216,1.517092436535311
1681,413.0360944554708,56.22853939002269,-83.94050813752582,166.8523474604701,16.450601877855128,-0.6081272934449508,-2.9026462200297516,-15.792774189376464,-0.2979709803679103,3.2619031154141425,2.9893613508765973,-17.221592835370053,43.018492179227295,46.59893220502884,-10.929466754047946,-33.719437536406105,11.553566075215393,0.3034773172098956,-0.07585877437671737
1723,-0.10268232843830587,6.718432803594814,142.80156806715743,2.2454864908940633,-5.30884038699647,2.3326549658292564,2.7305568468899,3.314051529484191,0.988448514720069,1.599448290590478,-1.1991279923509055,91.71735756846637,-1.0310369817495333,-50.171580220140804,46.71768548502771,40.44102403049546,21.486496709291956,-3.1620304239302093,-0.5947729793473531
1971,30.489730369802935,47.76613767872035,-71.8738992768248,0.5679370007706999,24.877738479276864,1.2995040659987491,5.074006497312397,-0.15362597228084596,-4.070487344859342,4.777635465547769,-1.3103664566636974,-87.74431797706926,-1.4188354369662872,-27.49444769118814,23.600559256949147,16.00280028119154,16.44165899695978,2.73523280114629,-1.6303905871418436
1699,1.5497488734155727,8.66968941765072,95.79436161407332,-1.0728951905164332,-7.3038908797043325,0.8882889096520341,1.984687988299211,0.7212635317795224,-1.9052366824854592,3.4816699776039934,-1.4828898809193798,75.82283337867086,-2.6219953665148577,-56.61801037346737,52.309529220343286,45.01625624538733,20.57799004475871,-1.9192539486485054,-0.6203954642303009
348,0.14127961857479707,11.273713596106246,76.80880978126812,-3.6232744003288975,-7.937764799368967,0.5271042167813228,-1.8843755704620773,-1.1820775505874792,-2.0513693461619598,13.121794733084219,-0.2196443353970816,69.06237061682526,0.5338561949116654,-53.692315602263626,48.72779588217632,46.09755818601952,23.14619264198217,-1.8693400389322787,-2.577690655822744
141,321.23787982207415,34.11196346566862,-35.39146285748219,164.9004431044183,-3.342294658580009,-0.7355962667544856,-0.5376578011079519,-15.184998331813482,2.3255167989203693,-0.9970089480646026,0.22337004464079335,74.66423259014823,33.27091601159544,46.480192226031974,-8.107014266870493,-38.548762664779005,9.984613039586415,-1.9271082404039075,1.6795731109511598
1160,0.24295767910694574,5.87541224125766,175.68126994445774,-4.526414566098585,-11.649015617400762,0.8606825243015305,6.99728824743976,2.5691332001753904,-0.9331309552657489,2.2209881747986926,-1.3616721293593643,99.80549103014157,-2.1652955098002216,-47.03481470566477,43.31660611709903,33.18958945994012,18.61971207227697,-4.173731588573178,-1.210342050180602
2187,-0.6344411979160711,12.752274494847025,135.35702221077412,-1.930985499562688,-6.301263922619093,-1.6643881380014474,3.751318135846127,-2.4175118896578303,0.06730143719358574,12.306432370040305,-1.3420578996596164,83.32876889697458,-2.2562518489745744,-58.812323501821794,51.279536847283126,56.603789894740736,26.0642824015646,-2.5179261447183694,-3.3675333536489385
